trip_id,start_station_id,start_station_name,end_station_id,end_station_name,bike_id,user_type,member_birth_year,member_gender,bike_share_for_all_trip
31382,88,11th St at Bryant St,321,5th at Folsom,3363,Subscriber,1980.0,Other,No
18491,321,5th at Folsom,23,The Embarcadero at Steuart St,3659,Subscriber,1972.0,Female,No
50272,194,Lakeshore Ave at Trestle Glen Rd,179,Telegraph Ave at 27th St,1014,Subscriber,1970.0,Male,No
48837,310,San Fernando St at 4th St,327,5th St at San Salvador St,1909,Subscriber,1991.0,Male,Yes
41172,245,Downtown Berkeley BART,239,Bancroft Way at Telegraph Ave,1155,Subscriber,1996.0,Male,No
36104,27,Beale St at Harrison St,62,Victoria Manalo Draves Park,592,Subscriber,1986.0,Female,No
41141,37,2nd St at Folsom St,5,Powell St BART Station (Market St at 5th St),2423,Subscriber,1963.0,Male,No
25615,147,29th St at Tiffany Ave,134,Valencia St at 24th St,50,Subscriber,1985.0,Female,No
445,313,Almaden Blvd at San Fernando St,304,Jackson St at 5th St,2464,Subscriber,1978.0,Male,No
85031,8,The Embarcadero at Vallejo St,81,Berry St at 4th St,3010,Subscriber,1982.0,Female,No
22863,17,Embarcadero BART Station (Beale St at Market St),27,Beale St at Harrison St,2562,Subscriber,1960.0,Male,No
84497,115,Jackson Playground,126,Esprit Park,1617,Customer,,,No
70330,37,2nd St at Folsom St,25,Howard St at 2nd St,17,Subscriber,1988.0,Male,No
59627,102,Irwin St at 8th St,30,San Francisco Caltrain (Townsend St at 4th St),2112,Subscriber,1987.0,Male,No
58431,127,Valencia St at 21st St,25,Howard St at 2nd St,2421,Subscriber,1982.0,Male,No
66193,81,Berry St at 4th St,109,17th St at Valencia St,2801,Subscriber,1985.0,Female,No
21590,17,Embarcadero BART Station (Beale St at Market St),19,Post St at Kearny St,3593,Subscriber,1978.0,Male,No
26193,98,Valencia St at 16th St,37,2nd St at Folsom St,2879,Subscriber,1986.0,Male,No
63979,3,Powell St BART Station (Market St at 4th St),323,Broadway at Kearny,3247,Customer,1975.0,Male,No
46591,121,Mission Playground,56,Koshland Park,667,Subscriber,1991.0,Female,No
72924,30,San Francisco Caltrain (Townsend St at 4th St),323,Broadway at Kearny,2178,Subscriber,1991.0,Male,No
58985,24,Spear St at Folsom St,101,San Bruno Ave at 16th St,2248,Subscriber,1984.0,Male,No
60171,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),90,Townsend St at 7th St,3500,Subscriber,1984.0,Male,No
40438,29,O'Farrell St at Divisadero St,112,Harrison St at 17th St,67,Customer,1986.0,Male,No
67496,312,San Jose Diridon Station,305,Ryland Park,1399,Subscriber,,,No
29490,81,Berry St at 4th St,20,Mechanics Monument Plaza (Market St at Bush St),2570,Subscriber,1989.0,Female,No
64230,21,Montgomery St BART Station (Market St at 2nd St),34,Father Alfred E Boeddeker Park,1369,Subscriber,1988.0,Female,No
36551,323,Broadway at Kearny,66,3rd St at Townsend St,1968,Subscriber,1988.0,Male,No
50456,267,Derby St at College Ave,245,Downtown Berkeley BART,3179,Subscriber,1987.0,Female,No
71753,119,18th St at Noe St,97,14th St at Mission St,520,Customer,1989.0,Male,No
55359,270,Ninth St at Heinz Ave,241,Ashby BART Station,3134,Subscriber,1972.0,Male,No
612,311,Paseo De San Antonio at 2nd St,314,Santa Clara St at Almaden Blvd,1086,Subscriber,1977.0,Male,No
44656,144,Precita Park,125,20th St at Bryant St,2346,Subscriber,1964.0,Male,No
33628,137,Jersey St at Castro St,59,S Van Ness Ave at Market St,185,Subscriber,1994.0,Male,No
77629,167,College Ave at Harwood Ave,206,College Ave at Bryant Ave,1475,Subscriber,1982.0,Male,No
27394,6,The Embarcadero at Sansome St,16,Steuart St at Market St,2016,Subscriber,1971.0,Male,No
69669,61,Howard St at 8th St,75,Market St at Franklin St,3559,Subscriber,1988.0,Female,Yes
19544,86,Market St at Dolores St,58,Market St at 10th St,658,Subscriber,1975.0,Male,No
59744,16,Steuart St at Market St,126,Esprit Park,3497,Subscriber,1970.0,Male,No
18683,170,Telegraph Ave at 58th St,183,Telegraph Ave at 19th St,3433,Subscriber,1977.0,Female,No
39053,247,Fulton St at Bancroft Way,258,University Ave at Oxford St,3409,Subscriber,1997.0,Female,No
44809,66,3rd St at Townsend St,22,Howard St at Beale St,1201,Subscriber,1981.0,Male,No
14436,336,Potrero Ave and Mariposa St,133,Valencia St at 22nd St,2248,Subscriber,1984.0,Female,No
11494,63,Bryant St at 6th St,25,Howard St at 2nd St,3565,Customer,1989.0,Male,No
55129,292,Empire St at 1st St,293,W St John St at Guadalupe River Trail,1916,Customer,,,No
33021,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),88,11th St at Bryant St,3333,Subscriber,1979.0,Male,No
45873,49,S Park St at 3rd St,42,San Francisco City Hall (Polk St at Grove St),1225,Subscriber,1990.0,Male,No
22583,15,San Francisco Ferry Building (Harry Bridges Plaza),6,The Embarcadero at Sansome St,440,Subscriber,1988.0,Male,No
45012,22,Howard St at Beale St,30,San Francisco Caltrain (Townsend St at 4th St),2193,Subscriber,1973.0,Male,No
22125,120,Mission Dolores Park,36,Folsom St at 3rd St,3299,Subscriber,1988.0,Female,No
1381,280,San Fernando at 7th St,311,Paseo De San Antonio at 2nd St,123,Subscriber,1994.0,Male,Yes
471,3,Powell St BART Station (Market St at 4th St),17,Embarcadero BART Station (Beale St at Market St),3080,Customer,,,No
67037,177,MacArthur Blvd at Telegraph Ave,207,Broadway at Coronado Ave,801,Subscriber,1980.0,Male,No
83572,312,San Jose Diridon Station,306,Saint James Park,1957,Subscriber,1985.0,Female,No
53713,6,The Embarcadero at Sansome St,20,Mechanics Monument Plaza (Market St at Bush St),504,Customer,,,No
17412,63,Bryant St at 6th St,22,Howard St at Beale St,2910,Subscriber,1979.0,Male,No
33665,195,Bay Pl at Vernon St,182,19th Street BART Station,1061,Subscriber,1988.0,Male,No
28093,196,Grand Ave at Perkins St,197,El Embarcadero at Grand Ave,2557,Subscriber,1980.0,Male,No
22312,43,San Francisco Public Library (Grove St at Hyde St),75,Market St at Franklin St,687,Subscriber,1968.0,Female,No
45986,159,24th St at Market St,160,West Oakland BART Station,672,Subscriber,1975.0,Male,No
35923,118,Eureka Valley Recreation Center,141,Valencia St at Cesar Chavez St,2387,Subscriber,1969.0,Male,No
21304,321,5th at Folsom,223,16th St Mission BART Station 2,1221,Subscriber,1989.0,Female,No
37042,176,MacArthur BART Station,270,Ninth St at Heinz Ave,280,Subscriber,1981.0,Male,No
6322,23,The Embarcadero at Steuart St,28,The Embarcadero at Bryant St,2127,Subscriber,1981.0,Male,No
14460,3,Powell St BART Station (Market St at 4th St),34,Father Alfred E Boeddeker Park,3288,Customer,1988.0,Female,No
23279,77,11th St at Natoma St,58,Market St at 10th St,1645,Subscriber,1994.0,Male,No
25984,189,Genoa St at 55th St,153,59th St at Horton St,3126,Subscriber,1990.0,Male,No
57769,24,Spear St at Folsom St,109,17th St at Valencia St,3340,Subscriber,1992.0,Male,No
80792,52,McAllister St at Baker St,61,Howard St at 8th St,3056,Subscriber,1987.0,Male,No
26527,80,Townsend St at 5th St,90,Townsend St at 7th St,2678,Subscriber,1987.0,Male,No
181,37,2nd St at Folsom St,90,Townsend St at 7th St,2769,Subscriber,1982.0,Male,No
66043,101,San Bruno Ave at 16th St,81,Berry St at 4th St,2974,Subscriber,1993.0,Male,No
30072,312,San Jose Diridon Station,314,Santa Clara St at Almaden Blvd,2434,Subscriber,1980.0,Male,No
70036,241,Ashby BART Station,265,Ninth St at Parker St,3209,Subscriber,1990.0,Male,No
26451,247,Fulton St at Bancroft Way,239,Bancroft Way at Telegraph Ave,3636,Subscriber,1994.0,Male,No
676,182,19th Street BART Station,196,Grand Ave at Perkins St,103,Subscriber,1984.0,Male,No
9368,126,Esprit Park,24,Spear St at Folsom St,2283,Subscriber,1983.0,Female,No
32731,33,Golden Gate Ave at Hyde St,59,S Van Ness Ave at Market St,267,Subscriber,1971.0,Male,No
31799,37,2nd St at Folsom St,30,San Francisco Caltrain (Townsend St at 4th St),2314,Subscriber,1965.0,Male,No
54199,37,2nd St at Folsom St,27,Beale St at Harrison St,3022,Subscriber,1988.0,Male,No
42922,132,24th St at Chattanooga St,97,14th St at Mission St,1657,Subscriber,1968.0,Male,No
81991,49,S Park St at 3rd St,19,Post St at Kearny St,3333,Subscriber,1985.0,Male,No
1656,240,Haste St at Telegraph Ave,239,Bancroft Way at Telegraph Ave,33,Subscriber,1999.0,Male,No
30671,108,16th St Mission BART,113,Franklin Square,2913,Subscriber,1994.0,Male,No
33862,81,Berry St at 4th St,14,Clay St at Battery St,3575,Subscriber,1974.0,Male,No
54895,147,29th St at Tiffany Ave,134,Valencia St at 24th St,1513,Subscriber,1995.0,Female,No
10537,28,The Embarcadero at Bryant St,20,Mechanics Monument Plaza (Market St at Bush St),3216,Subscriber,1962.0,Male,No
61077,77,11th St at Natoma St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),1695,Subscriber,1979.0,Male,No
59134,108,16th St Mission BART,115,Jackson Playground,3155,Subscriber,1990.0,Female,No
6964,14,Clay St at Battery St,284,Yerba Buena Center for the Arts (Howard St at 3rd St),2835,Customer,,,No
42721,49,S Park St at 3rd St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),1076,Subscriber,1966.0,Male,No
13814,311,Paseo De San Antonio at 2nd St,296,5th St at Virginia St,908,Subscriber,1989.0,Male,Yes
71299,211,Broadway at 40th St,210,45th St at Manila,990,Subscriber,1987.0,Male,No
76360,109,17th St at Valencia St,76,McCoppin St at Valencia St,2370,Subscriber,1980.0,Male,No
38331,23,The Embarcadero at Steuart St,30,San Francisco Caltrain (Townsend St at 4th St),2069,Subscriber,1974.0,Male,No
45460,16,Steuart St at Market St,93,4th St at Mission Bay Blvd S,1519,Subscriber,1982.0,Male,No
83166,33,Golden Gate Ave at Hyde St,77,11th St at Natoma St,1152,Subscriber,1986.0,Male,No
8170,197,El Embarcadero at Grand Ave,337,Webster St at 19th St,1528,Subscriber,1984.0,Male,No
9460,116,Mississippi St at 17th St,19,Post St at Kearny St,2813,Subscriber,1994.0,Female,No
68196,93,4th St at Mission Bay Blvd S,81,Berry St at 4th St,3036,Subscriber,1958.0,Male,No
25685,30,San Francisco Caltrain (Townsend St at 4th St),25,Howard St at 2nd St,3254,Subscriber,1967.0,Male,No
40340,30,San Francisco Caltrain (Townsend St at 4th St),19,Post St at Kearny St,2788,Subscriber,1972.0,Male,No
46834,5,Powell St BART Station (Market St at 5th St),81,Berry St at 4th St,3686,Subscriber,1990.0,Male,No
16248,60,8th St at Ringold St,96,Dolores St at 15th St,2510,Subscriber,1977.0,Male,No
46094,126,Esprit Park,114,Rhode Island St at 17th St,1513,Subscriber,1989.0,Male,No
50926,56,Koshland Park,116,Mississippi St at 17th St,2762,Subscriber,1971.0,Male,No
23009,59,S Van Ness Ave at Market St,30,San Francisco Caltrain (Townsend St at 4th St),2584,Subscriber,1990.0,Male,No
25229,30,San Francisco Caltrain (Townsend St at 4th St),21,Montgomery St BART Station (Market St at 2nd St),2792,Subscriber,1980.0,Male,No
44049,176,MacArthur BART Station,177,MacArthur Blvd at Telegraph Ave,3528,Subscriber,1983.0,Male,No
67038,190,West St at 40th St,148,Horton St at 40th St,362,Subscriber,1986.0,Male,No
17642,241,Ashby BART Station,266,Parker St at Fulton St,3287,Subscriber,1988.0,Female,No
59951,223,16th St Mission BART Station 2,141,Valencia St at Cesar Chavez St,1356,Subscriber,1973.0,Male,No
63586,139,Garfield Square (25th St at Harrison St),67,San Francisco Caltrain Station 2  (Townsend St at 4th St),1628,Subscriber,1991.0,Female,No
4661,278,The Alameda at Bush St,283,Delmas Ave and San Fernando St,2306,Subscriber,1993.0,Male,Yes
23865,121,Mission Playground,134,Valencia St at 24th St,161,Subscriber,1986.0,Female,No
33427,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),21,Montgomery St BART Station (Market St at 2nd St),3743,Subscriber,1979.0,Male,No
46144,19,Post St at Kearny St,14,Clay St at Battery St,2116,Subscriber,1993.0,Male,No
18439,125,20th St at Bryant St,81,Berry St at 4th St,2369,Subscriber,1990.0,Male,No
16073,18,Telegraph Ave at Alcatraz Ave,241,Ashby BART Station,1555,Subscriber,1965.0,Female,No
52664,42,San Francisco City Hall (Polk St at Grove St),21,Montgomery St BART Station (Market St at 2nd St),567,Subscriber,1977.0,Female,No
32707,124,19th St at Florida St,134,Valencia St at 24th St,2967,Subscriber,1977.0,Male,Yes
84660,58,Market St at 10th St,323,Broadway at Kearny,3120,Subscriber,1987.0,Male,No
25943,200,2nd Ave at E 18th St,163,Lake Merritt BART Station,2717,Subscriber,1989.0,Female,No
16541,89,Division St at Potrero Ave,139,Garfield Square (25th St at Harrison St),1134,Subscriber,1987.0,Female,No
83806,61,Howard St at 8th St,30,San Francisco Caltrain (Townsend St at 4th St),977,Subscriber,1987.0,Male,No
44659,127,Valencia St at 21st St,76,McCoppin St at Valencia St,2648,Subscriber,1987.0,Male,No
48928,49,S Park St at 3rd St,17,Embarcadero BART Station (Beale St at Market St),3729,Subscriber,1980.0,Male,No
54001,53,Grove St at Divisadero,285,Webster St at O'Farrell St,3010,Customer,1988.0,Female,No
47921,79,7th St at Brannan St,49,S Park St at 3rd St,65,Subscriber,1955.0,Male,No
43484,113,Franklin Square,114,Rhode Island St at 17th St,2201,Subscriber,1988.0,Male,No
47132,16,Steuart St at Market St,8,The Embarcadero at Vallejo St,540,Subscriber,1971.0,Male,No
54394,72,Page St at Scott St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),1059,Subscriber,1986.0,Female,No
62845,55,Webster St at Grove St,43,San Francisco Public Library (Grove St at Hyde St),214,Subscriber,,,No
77472,3,Powell St BART Station (Market St at 4th St),20,Mechanics Monument Plaza (Market St at Bush St),2133,Subscriber,1981.0,Male,No
37476,30,San Francisco Caltrain (Townsend St at 4th St),93,4th St at Mission Bay Blvd S,2017,Subscriber,1988.0,Male,No
30160,134,Valencia St at 24th St,42,San Francisco City Hall (Polk St at Grove St),457,Subscriber,1971.0,Male,Yes
77318,114,Rhode Island St at 17th St,80,Townsend St at 5th St,625,Subscriber,1970.0,Male,No
23379,24,Spear St at Folsom St,93,4th St at Mission Bay Blvd S,2761,Subscriber,1981.0,Male,No
24185,324,Union Square (Powell St at Post St),19,Post St at Kearny St,594,Subscriber,1950.0,Male,No
69465,30,San Francisco Caltrain (Townsend St at 4th St),284,Yerba Buena Center for the Arts (Howard St at 3rd St),1856,Subscriber,1986.0,Male,No
68254,7,Frank H Ogawa Plaza,186,Lakeside Dr at 14th St,2602,Subscriber,,,No
35571,58,Market St at 10th St,62,Victoria Manalo Draves Park,1406,Subscriber,1998.0,Male,No
7641,21,Montgomery St BART Station (Market St at 2nd St),49,S Park St at 3rd St,785,Subscriber,1963.0,Male,No
31760,4,Cyril Magnin St at Ellis St,98,Valencia St at 16th St,1746,Customer,1987.0,Female,No
11084,321,5th at Folsom,64,5th St at Brannan St,1994,Subscriber,,,No
24620,240,Haste St at Telegraph Ave,248,Telegraph Ave at Ashby Ave,1555,Subscriber,1982.0,Female,Yes
64445,81,Berry St at 4th St,13,Commercial St at Montgomery St,1991,Customer,1984.0,Male,No
38443,19,Post St at Kearny St,30,San Francisco Caltrain (Townsend St at 4th St),352,Subscriber,1902.0,Male,No
70824,22,Howard St at Beale St,47,4th St at Harrison St,2853,Subscriber,1969.0,Female,No
38632,230,14th St at Mandela Pkwy,160,West Oakland BART Station,3550,Subscriber,1993.0,Female,No
20452,150,Adeline St at 40th St,149,Emeryville Town Hall,2164,Subscriber,1981.0,Male,Yes
66251,285,Webster St at O'Farrell St,45,5th St at Howard St,2121,Subscriber,1991.0,Female,No
58914,169,Bushrod Park,241,Ashby BART Station,1139,Customer,1985.0,Male,No
84118,251,California St at University Ave,250,North Berkeley BART Station,1297,Subscriber,1991.0,Male,No
82705,279,Santa Clara St at 7th St,296,5th St at Virginia St,3309,Subscriber,1992.0,Male,Yes
63260,96,Dolores St at 15th St,5,Powell St BART Station (Market St at 5th St),3255,Subscriber,1979.0,Female,No
50135,238,MLK Jr Way at University Ave,238,MLK Jr Way at University Ave,2834,Subscriber,1967.0,Male,No
26345,119,18th St at Noe St,107,17th St at Dolores St,440,Subscriber,,,No
68158,186,Lakeside Dr at 14th St,200,2nd Ave at E 18th St,1881,Subscriber,1970.0,Male,No
37934,78,Folsom St at 9th St,41,Golden Gate Ave at Polk St,2151,Subscriber,1993.0,Female,No
37578,159,24th St at Market St,181,Grand Ave at Webster St,42,Subscriber,1975.0,Male,No
26384,181,Grand Ave at Webster St,159,24th St at Market St,54,Subscriber,1975.0,Male,No
66939,137,Jersey St at Castro St,134,Valencia St at 24th St,2148,Subscriber,1963.0,Male,No
24267,27,Beale St at Harrison St,37,2nd St at Folsom St,1946,Subscriber,1961.0,Male,No
68362,81,Berry St at 4th St,284,Yerba Buena Center for the Arts (Howard St at 3rd St),409,Subscriber,1991.0,Male,No
57312,127,Valencia St at 21st St,124,19th St at Florida St,3660,Subscriber,1959.0,Male,No
58995,64,5th St at Brannan St,81,Berry St at 4th St,99,Subscriber,1995.0,Male,No
23300,159,24th St at Market St,182,19th Street BART Station,450,Subscriber,1975.0,Female,No
42562,7,Frank H Ogawa Plaza,180,Telegraph Ave at 23rd St,2073,Subscriber,1980.0,Male,Yes
72818,24,Spear St at Folsom St,61,Howard St at 8th St,1904,Subscriber,1986.0,Male,No
38357,8,The Embarcadero at Vallejo St,30,San Francisco Caltrain (Townsend St at 4th St),2055,Subscriber,1979.0,Male,No
4476,62,Victoria Manalo Draves Park,58,Market St at 10th St,2735,Subscriber,1998.0,Male,No
56065,164,Isabella St at San Pablo Ave,7,Frank H Ogawa Plaza,1252,Subscriber,1984.0,Male,No
53543,19,Post St at Kearny St,61,Howard St at 8th St,1140,Subscriber,1983.0,Male,No
25769,99,Folsom St at 15th St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),1903,Subscriber,1993.0,Male,No
76618,176,MacArthur BART Station,175,49th St at Telegraph Ave,1512,Subscriber,1980.0,Female,No
52669,181,Grand Ave at Webster St,197,El Embarcadero at Grand Ave,3532,Customer,,,No
36527,308,San Pedro Square,279,Santa Clara St at 7th St,2400,Subscriber,1989.0,Male,No
22611,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),25,Howard St at 2nd St,283,Subscriber,1979.0,Male,No
20425,130,22nd St Caltrain Station,119,18th St at Noe St,3328,Subscriber,1969.0,Male,No
78710,3,Powell St BART Station (Market St at 4th St),30,San Francisco Caltrain (Townsend St at 4th St),3210,Subscriber,1975.0,Male,No
35370,97,14th St at Mission St,62,Victoria Manalo Draves Park,3457,Subscriber,1985.0,Male,No
52671,162,Franklin St at 9th St,159,24th St at Market St,3405,Subscriber,1971.0,Female,Yes
30406,81,Berry St at 4th St,24,Spear St at Folsom St,3368,Subscriber,1999.0,Male,No
59652,137,Jersey St at Castro St,144,Precita Park,1564,Customer,1974.0,Female,No
3703,214,Market St at Brockhurst St,176,MacArthur BART Station,2518,Subscriber,1993.0,Male,No
39853,30,San Francisco Caltrain (Townsend St at 4th St),9,Broadway at Battery St,3396,Subscriber,1989.0,Male,No
12359,30,San Francisco Caltrain (Townsend St at 4th St),22,Howard St at Beale St,1937,Subscriber,1965.0,Male,No
18671,81,Berry St at 4th St,126,Esprit Park,88,Subscriber,1965.0,Male,No
5049,183,Telegraph Ave at 19th St,181,Grand Ave at Webster St,3699,Subscriber,1993.0,Male,No
75284,292,Empire St at 1st St,282,Market St at Park St,1064,Subscriber,1973.0,Male,No
19380,53,Grove St at Divisadero,21,Montgomery St BART Station (Market St at 2nd St),3001,Subscriber,1988.0,Male,No
16659,134,Valencia St at 24th St,146,30th St at San Jose Ave,2478,Subscriber,1992.0,Male,No
59420,22,Howard St at Beale St,63,Bryant St at 6th St,3741,Subscriber,1979.0,Male,No
30234,72,Page St at Scott St,19,Post St at Kearny St,3592,Subscriber,1984.0,Male,No
56289,134,Valencia St at 24th St,98,Valencia St at 16th St,20,Subscriber,1978.0,Female,No
73150,40,Laguna St at McAllister St,40,Laguna St at McAllister St,1934,Customer,,,No
64263,77,11th St at Natoma St,3,Powell St BART Station (Market St at 4th St),2331,Subscriber,1994.0,Male,No
54967,178,Broadway at 30th St,195,Bay Pl at Vernon St,3694,Subscriber,1977.0,Female,No
28297,79,7th St at Brannan St,95,Sanchez St at 15th St,3581,Subscriber,1977.0,Male,No
37716,64,5th St at Brannan St,321,5th at Folsom,2049,Subscriber,,,No
50699,194,Lakeshore Ave at Trestle Glen Rd,182,19th Street BART Station,3699,Subscriber,1981.0,Female,No
83620,43,San Francisco Public Library (Grove St at Hyde St),90,Townsend St at 7th St,247,Subscriber,1988.0,Male,No
16324,108,16th St Mission BART,113,Franklin Square,3648,Subscriber,1986.0,Male,No
80625,72,Page St at Scott St,89,Division St at Potrero Ave,2366,Customer,1987.0,Female,No
24706,284,Yerba Buena Center for the Arts (Howard St at 3rd St),58,Market St at 10th St,359,Subscriber,1988.0,Male,No
37407,182,19th Street BART Station,195,Bay Pl at Vernon St,317,Subscriber,1988.0,Female,No
1190,197,El Embarcadero at Grand Ave,211,Broadway at 40th St,2337,Subscriber,1973.0,Male,No
20238,130,22nd St Caltrain Station,122,19th St at Mission St,352,Subscriber,1988.0,Male,No
4394,19,Post St at Kearny St,41,Golden Gate Ave at Polk St,1476,Subscriber,1982.0,Male,No
30011,219,Marston Campbell Park,232,MLK Jr Way at 14th St,304,Subscriber,1967.0,Male,No
58267,238,MLK Jr Way at University Ave,245,Downtown Berkeley BART,367,Subscriber,,,No
11469,16,Steuart St at Market St,8,The Embarcadero at Vallejo St,3559,Subscriber,1968.0,Male,No
1513,90,Townsend St at 7th St,15,San Francisco Ferry Building (Harry Bridges Plaza),459,Subscriber,1969.0,Male,No
41842,249,Russell St at College Ave,243,Bancroft Way at College Ave,1160,Subscriber,1966.0,Male,No
49561,11,Davis St at Jackson St,19,Post St at Kearny St,2645,Subscriber,1968.0,Female,No
3168,43,San Francisco Public Library (Grove St at Hyde St),114,Rhode Island St at 17th St,1107,Subscriber,1978.0,Male,No
76420,30,San Francisco Caltrain (Townsend St at 4th St),27,Beale St at Harrison St,2906,Subscriber,1967.0,Male,No
8373,133,Valencia St at 22nd St,141,Valencia St at Cesar Chavez St,2296,Subscriber,1980.0,Male,No
52887,157,65th St at Hollis St,259,Addison St at Fourth St,3357,Subscriber,1964.0,Female,No
887,17,Embarcadero BART Station (Beale St at Market St),30,San Francisco Caltrain (Townsend St at 4th St),2085,Subscriber,1987.0,Female,No
15237,183,Telegraph Ave at 19th St,220,San Pablo Ave at MLK Jr Way,183,Subscriber,1992.0,Female,No
46400,43,San Francisco Public Library (Grove St at Hyde St),88,11th St at Bryant St,1096,Subscriber,1981.0,Male,No
38133,202,Washington St at 8th St,222,10th Ave at E 15th St,3232,Customer,1989.0,Male,No
23206,89,Division St at Potrero Ave,116,Mississippi St at 17th St,2163,Subscriber,1968.0,Male,No
23123,27,Beale St at Harrison St,30,San Francisco Caltrain (Townsend St at 4th St),1856,Subscriber,,,No
65384,138,Jersey St at Church St,109,17th St at Valencia St,970,Subscriber,1966.0,Male,No
37659,112,Harrison St at 17th St,95,Sanchez St at 15th St,274,Subscriber,1987.0,Male,Yes
28462,284,Yerba Buena Center for the Arts (Howard St at 3rd St),62,Victoria Manalo Draves Park,1204,Subscriber,1976.0,Male,No
38145,116,Mississippi St at 17th St,81,Berry St at 4th St,189,Subscriber,1968.0,Male,No
73294,81,Berry St at 4th St,13,Commercial St at Montgomery St,3434,Subscriber,1956.0,Female,Yes
77224,29,O'Farrell St at Divisadero St,74,Laguna St at Hayes St,2149,Customer,1986.0,Female,No
37157,141,Valencia St at Cesar Chavez St,41,Golden Gate Ave at Polk St,2080,Subscriber,1962.0,Female,No
37183,60,8th St at Ringold St,26,1st St at Folsom St,1467,Customer,1995.0,Female,No
48221,239,Bancroft Way at Telegraph Ave,274,Oregon St at Adeline St,3262,Subscriber,1985.0,Female,No
33176,15,San Francisco Ferry Building (Harry Bridges Plaza),25,Howard St at 2nd St,3379,Subscriber,1977.0,Male,No
5039,9,Broadway at Battery St,30,San Francisco Caltrain (Townsend St at 4th St),2995,Subscriber,,,No
2433,56,Koshland Park,140,Cesar Chavez St at Dolores St,755,Subscriber,1970.0,Female,Yes
40280,19,Post St at Kearny St,10,Washington St at Kearny St,2811,Subscriber,1953.0,Male,No
18628,157,65th St at Hollis St,259,Addison St at Fourth St,1451,Subscriber,1964.0,Female,No
53070,90,Townsend St at 7th St,49,S Park St at 3rd St,1107,Subscriber,1983.0,Female,No
61874,243,Bancroft Way at College Ave,247,Fulton St at Bancroft Way,1777,Subscriber,1994.0,Male,No
66886,176,MacArthur BART Station,157,65th St at Hollis St,2144,Subscriber,1973.0,Male,No
27180,160,West Oakland BART Station,182,19th Street BART Station,1155,Subscriber,1982.0,Male,No
12034,78,Folsom St at 9th St,321,5th at Folsom,3016,Subscriber,1988.0,Male,No
52589,120,Mission Dolores Park,97,14th St at Mission St,1292,Subscriber,1993.0,Male,No
67158,86,Market St at Dolores St,70,Central Ave at Fell St,3647,Subscriber,1986.0,Male,No
28293,81,Berry St at 4th St,15,San Francisco Ferry Building (Harry Bridges Plaza),2089,Subscriber,1974.0,Male,No
63161,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),17,Embarcadero BART Station (Beale St at Market St),461,Subscriber,1984.0,Female,No
52221,183,Telegraph Ave at 19th St,233,12th St at 4th Ave,2324,Subscriber,1979.0,Male,No
80781,127,Valencia St at 21st St,37,2nd St at Folsom St,3611,Subscriber,1988.0,Female,No
56759,75,Market St at Franklin St,41,Golden Gate Ave at Polk St,1988,Subscriber,1989.0,Female,No
49618,181,Grand Ave at Webster St,338,13th St at Franklin St,3267,Subscriber,1965.0,Male,No
13204,337,Webster St at 19th St,200,2nd Ave at E 18th St,1145,Customer,1987.0,Male,No
8415,235,Union St at 10th St,160,West Oakland BART Station,2154,Subscriber,1975.0,Male,No
18248,223,16th St Mission BART Station 2,121,Mission Playground,1202,Subscriber,1979.0,Male,No
48135,76,McCoppin St at Valencia St,88,11th St at Bryant St,409,Subscriber,1982.0,Male,No
7980,60,8th St at Ringold St,108,16th St Mission BART,2296,Subscriber,1911.0,Other,No
60474,89,Division St at Potrero Ave,109,17th St at Valencia St,2764,Subscriber,1985.0,Male,No
65591,211,Broadway at 40th St,176,MacArthur BART Station,804,Subscriber,1985.0,Female,Yes
40477,58,Market St at 10th St,13,Commercial St at Montgomery St,72,Subscriber,1995.0,Male,No
54164,100,Bryant St at 15th St,99,Folsom St at 15th St,1096,Subscriber,1993.0,Male,No
46689,248,Telegraph Ave at Ashby Ave,266,Parker St at Fulton St,2986,Subscriber,1990.0,Male,No
65885,108,16th St Mission BART,115,Jackson Playground,2899,Subscriber,1990.0,Female,No
16165,181,Grand Ave at Webster St,195,Bay Pl at Vernon St,114,Subscriber,1977.0,Male,No
74515,37,2nd St at Folsom St,21,Montgomery St BART Station (Market St at 2nd St),1936,Subscriber,1987.0,Male,No
74567,154,Doyle St at 59th St,176,MacArthur BART Station,1480,Subscriber,1964.0,Female,No
29128,45,5th St at Howard St,63,Bryant St at 6th St,3340,Subscriber,1985.0,Male,Yes
20592,75,Market St at Franklin St,25,Howard St at 2nd St,1797,Customer,1984.0,Male,No
16658,239,Bancroft Way at Telegraph Ave,250,North Berkeley BART Station,2719,Subscriber,1994.0,Male,No
50595,196,Grand Ave at Perkins St,198,Snow Park,2147,Subscriber,1981.0,Male,No
30729,21,Montgomery St BART Station (Market St at 2nd St),24,Spear St at Folsom St,755,Subscriber,,,No
