id,median_price
26643248,153.0
26659852,153.0
26666094,153.0
26666898,153.0
26667194,153.0
26667238,153.0
26668006,153.0
26668091,153.0
26690454,153.0
26691828,153.0
26709189,153.0
26710943,153.0
26713704,153.0
26718342,153.0
26718645,153.0
26718900,153.0
26721888,153.0
26747021,153.0
26754841,153.0
26785153,153.0
26787002,153.0
26806312,153.0
26810896,153.0
26832092,153.0
26838555,153.0
26870892,153.0
26871900,153.0
26875892,153.0
26917786,153.0
26921699,153.0
26921936,153.0
26928489,153.0
26945594,153.0
26950540,153.0
26952039,153.0
26954849,153.0
27002250,153.0
27030727,153.0
27031057,153.0
27033826,153.0
27056649,153.0
27058708,153.0
27065879,153.0
27082654,153.0
27088644,153.0
27091179,153.0
27107519,153.0
27107866,153.0
27111574,153.0
27138798,153.0
27140221,153.0
27161084,153.0
27176441,153.0
27187399,153.0
27196500,153.0
27197424,153.0
27203318,153.0
27206374,153.0
27211235,153.0
27225440,153.0
27230146,153.0
27230555,153.0
27244341,153.0
27253510,153.0
27260427,153.0
27260835,153.0
27261900,153.0
27262832,153.0
27263016,153.0
27263045,153.0
27263066,153.0
27263095,153.0
27263130,153.0
27263151,153.0
27263329,153.0
27263361,153.0
27263398,153.0
27263453,153.0
27267054,153.0
27309125,153.0
27310099,153.0
27312503,153.0
27312690,153.0
27316091,153.0
27316423,153.0
27336562,153.0
27336947,153.0
27337596,153.0
27363400,153.0
27365212,153.0
27370273,153.0
27374552,153.0
27375274,153.0
27381476,153.0
27391650,153.0
27392835,153.0
27399170,153.0
27399818,153.0
27404857,153.0
27406019,153.0
27407557,153.0
27427727,153.0
27430402,153.0
27432456,153.0
27432816,153.0
27437162,153.0
27439635,153.0
27454459,153.0
27458484,153.0
27461006,153.0
27461297,153.0
27462045,153.0
27464605,153.0
27465738,153.0
27468147,153.0
27477003,153.0
27486947,153.0
27487969,153.0
27491473,153.0
27491569,153.0
27491571,153.0
27491792,153.0
27492222,153.0
27495261,153.0
27510287,153.0
27522899,153.0
27523751,153.0
27529992,153.0
27530136,153.0
27543417,153.0
27545197,153.0
27550839,153.0
27555509,153.0
27556897,153.0
27556995,153.0
27557104,153.0
27576463,153.0
27580180,153.0
27584638,153.0
27598470,153.0
27602262,153.0
27604192,153.0
27604325,153.0
27606210,153.0
27608180,153.0
27608489,153.0
27609254,153.0
27609352,153.0
27610705,153.0
27611813,153.0
27627816,153.0
27628210,153.0
27634232,153.0
27639658,153.0
27652652,153.0
27657432,153.0
27657737,153.0
27665176,153.0
27674344,153.0
27680964,153.0
27699365,153.0
27699796,153.0
27701063,153.0
27701970,153.0
27702037,153.0
27702297,153.0
27705941,153.0
27706337,153.0
27706376,153.0
27707954,153.0
27710210,153.0
27713331,153.0
27714378,153.0
27725251,153.0
27725598,153.0
27727846,153.0
27729286,153.0
27729600,153.0
27730425,153.0
27734387,153.0
27735398,153.0
27741340,153.0
27742160,153.0
27743891,153.0
27753881,153.0
27759254,153.0
27765343,153.0
27766709,153.0
27777768,153.0
27777839,153.0
27780282,153.0
27787390,153.0
27802152,153.0
27807680,153.0
27807924,153.0
27808088,153.0
27808710,153.0
27826583,153.0
27828332,153.0
27832283,153.0
27833309,153.0
27834918,153.0
27838782,153.0
27841696,153.0
27842056,153.0
27852325,153.0
27855141,153.0
27857184,153.0
27866104,153.0
27870072,153.0
27872617,153.0
27895671,153.0
27898470,153.0
27899334,153.0
27900137,153.0
27903069,153.0
27905010,153.0
27909437,153.0
27926531,153.0
27928375,153.0
27932896,153.0
27933930,153.0
27934189,153.0
27934464,153.0
27937727,153.0
27937740,153.0
27938375,153.0
27957339,153.0
27959555,153.0
27960744,153.0
27961487,153.0
27963021,153.0
27980774,153.0
27982895,153.0
27987585,153.0
27987824,153.0
27989150,153.0
28004855,153.0
28005003,153.0
28005089,153.0
28007148,153.0
28008682,153.0
28008937,153.0
28009294,153.0
28009722,153.0
28016453,153.0
28028464,153.0
28047393,153.0
28050674,153.0
28053384,153.0
28055711,153.0
28057844,153.0
28073566,153.0
28074227,153.0
28074409,153.0
28079540,153.0
28079865,153.0
28081084,153.0
28085987,153.0
28103112,153.0
28105604,153.0
28108216,153.0
28121012,153.0
28128935,153.0
28137005,153.0
28139208,153.0
28157694,153.0
28160772,153.0
28164026,153.0
28181442,153.0
28182735,153.0
28182805,153.0
28183336,153.0
28183364,153.0
28183375,153.0
28183559,153.0
28184435,153.0
28186675,153.0
28189029,153.0
28189141,153.0
28200634,153.0
28208579,153.0
28226145,153.0
28232197,153.0
28251404,153.0
28259229,153.0
28261064,153.0
28263206,153.0
28267650,153.0
28276600,153.0
28279424,153.0
28280458,153.0
28281476,153.0
28284827,153.0
28306183,153.0
28310642,153.0
28312747,153.0
28315009,153.0
28316938,153.0
28338036,153.0
28338407,153.0
28339483,153.0
28360154,153.0
28361732,153.0
28363410,153.0
28363414,153.0
28369380,153.0
28376750,153.0
28377944,153.0
28386585,153.0
28387261,153.0
28387981,153.0
28388893,153.0
28390797,153.0
28407357,153.0
28427234,153.0
28434902,153.0
28435943,153.0
28440838,153.0
28442815,153.0
28444017,153.0
28450508,153.0
28458996,153.0
28459015,153.0
28459122,153.0
28462004,153.0
28464381,153.0
28466654,153.0
28482451,153.0
28488955,153.0
28489872,153.0
28490107,153.0
28494293,153.0
28499025,153.0
28500088,153.0
28503911,153.0
28517686,153.0
28518540,153.0
28521528,153.0
28539243,153.0
28543140,153.0
28544293,153.0
28548553,153.0
28550959,153.0
28560838,153.0
28563068,153.0
28569210,153.0
28581080,153.0
28582487,153.0
28588615,153.0
28589423,153.0
28603195,153.0
28610502,153.0
28633744,153.0
28635140,153.0
28646377,153.0
28648613,153.0
28660479,153.0
28660694,153.0
28667341,153.0
28668662,153.0
28668842,153.0
28674015,153.0
28683064,153.0
28696499,153.0
28712209,153.0
28712636,153.0
28714327,153.0
28715601,153.0
28716670,153.0
28718646,153.0
28718827,153.0
28722160,153.0
28724036,153.0
28733771,153.0
28733881,153.0
28734043,153.0
28736194,153.0
28736243,153.0
28738369,153.0
28758712,153.0
28760367,153.0
28764476,153.0
28781468,153.0
28783226,153.0
28783414,153.0
28783963,153.0
28784618,153.0
28794368,153.0
28803800,153.0
28805953,153.0
28807663,153.0
28811625,153.0
28836254,153.0
28836339,153.0
28836451,153.0
28838194,153.0
28838371,153.0
28841178,153.0
28844783,153.0
28846529,153.0
28869460,153.0
28874478,153.0
28895194,153.0
28898815,153.0
28919893,153.0
28920042,153.0
28932960,153.0
28935709,153.0
28935882,153.0
28936671,153.0
28958592,153.0
28959030,153.0
28964034,153.0
28968228,153.0
28968247,153.0
28968638,153.0
28968644,153.0
28979474,153.0
28985492,153.0
28987665,153.0
28992621,153.0
29000480,153.0
29002725,153.0
29005387,153.0
29007305,153.0
29018006,153.0
29028865,153.0
29031614,153.0
29032905,153.0
29037491,153.0
29039124,153.0
29039496,153.0
29062428,153.0
29078202,153.0
29078265,153.0
29079591,153.0
29097852,153.0
29100400,153.0
29102807,153.0
29107044,153.0
29121329,153.0
29122528,153.0
29125029,153.0
29130046,153.0
29135667,153.0
29152426,153.0
29152634,153.0
29166988,153.0
29184444,153.0
29184807,153.0
29184915,153.0
29186237,153.0
29187120,153.0
29187469,153.0
29189564,153.0
29192965,153.0
29213367,153.0
29221865,153.0
29238496,153.0
29241208,153.0
29241815,153.0
29242016,153.0
29243902,153.0
29254981,153.0
29258819,153.0
29261601,153.0
29287769,153.0
29289176,153.0
29299467,153.0
29299868,153.0
29305555,153.0
29306270,153.0
29312278,153.0
29313154,153.0
29316715,153.0
29334701,153.0
29337121,153.0
29356008,153.0
29361522,153.0
29385707,153.0
29393766,153.0
29407754,153.0
29409029,153.0
29416324,153.0
29416786,153.0
29417185,153.0
29421648,153.0
29438776,153.0
29459417,153.0
29464386,153.0
29465769,153.0
29474815,153.0
29475850,153.0
29487413,153.0
29488665,153.0
29491521,153.0
29492726,153.0
29496410,153.0
29515076,153.0
29521117,153.0
29521975,153.0
29522954,153.0
29523351,153.0
29532538,153.0
29541386,153.0
29543253,153.0
29547742,153.0
29551464,153.0
29574826,153.0
29587356,153.0
29589897,153.0
29591009,153.0
29593658,153.0
29593874,153.0
29594605,153.0
29610186,153.0
29610726,153.0
29611738,153.0
29611957,153.0
29612313,153.0
29612633,153.0
29613198,153.0
29613683,153.0
29613703,153.0
29615865,153.0
29631859,153.0
29634396,153.0
29637101,153.0
29658492,153.0
29661742,153.0
29661822,153.0
29663517,153.0
29664364,153.0
29678261,153.0
29683753,153.0
29684194,153.0
29686461,153.0
29704006,153.0
29705268,153.0
29715902,153.0
29730910,153.0
29733908,153.0
29738190,153.0
29739237,153.0
29740440,153.0
29741840,153.0
29754209,153.0
29757684,153.0
29757778,153.0
29761236,153.0
29777391,153.0
29794612,153.0
29797894,153.0
29798868,153.0
29802575,153.0
29822991,153.0
29823066,153.0
29824667,153.0
29826153,153.0
29826641,153.0
29828791,153.0
29831467,153.0
29842781,153.0
29843197,153.0
29843679,153.0
29844463,153.0
29845776,153.0
29852330,153.0
29854300,153.0
29867211,153.0
29874095,153.0
29880717,153.0
29881632,153.0
29890574,153.0
29906023,153.0
29906201,153.0
29906297,153.0
29906769,153.0
29908017,153.0
29911439,153.0
29923735,153.0
29924753,153.0
29924843,153.0
29926752,153.0
29926924,153.0
29927089,153.0
29928078,153.0
29929012,153.0
29929471,153.0
29929790,153.0
29937571,153.0
29947252,153.0
29963453,153.0
29964346,153.0
29965332,153.0
29984158,153.0
29988443,153.0
29990041,153.0
29992190,153.0
29992835,153.0
30013376,153.0
30022449,153.0
30027665,153.0
30042211,153.0
30043513,153.0
30048814,153.0
30056107,153.0
30062514,153.0
30064128,153.0
30064254,153.0
30064463,153.0
30064643,153.0
30068468,153.0
30069424,153.0
30069575,153.0
30086838,153.0
30087497,153.0
30088282,153.0
30088791,153.0
30091565,153.0
30095380,153.0
30110321,153.0
30111891,153.0
30124393,153.0
30126279,153.0
30127500,153.0
30128798,153.0
30129618,153.0
30129780,153.0
30131296,153.0
30149472,153.0
30150435,153.0
30150436,153.0
30150437,153.0
30150438,153.0
30150439,153.0
30150441,153.0
30150442,153.0
30150447,153.0
30150458,153.0
30150459,153.0
30150460,153.0
30150461,153.0
30150467,153.0
30150491,153.0
30150493,153.0
30150511,153.0
30150517,153.0
30150518,153.0
30150519,153.0
30150520,153.0
30150523,153.0
30150527,153.0
30150537,153.0
30150548,153.0
30150553,153.0
30150554,153.0
30150578,153.0
30150579,153.0
30150589,153.0
30150595,153.0
30150605,153.0
30150606,153.0
30150607,153.0
30150611,153.0
30150626,153.0
30150652,153.0
30150653,153.0
30150673,153.0
30150692,153.0
30150695,153.0
30150697,153.0
30150702,153.0
30150708,153.0
30150709,153.0
30150710,153.0
30150721,153.0
30150728,153.0
30150734,153.0
30151357,153.0
30151359,153.0
30151362,153.0
30151374,153.0
30151380,153.0
30151385,153.0
30151395,153.0
30151396,153.0
30151397,153.0
30151428,153.0
30151448,153.0
30151490,153.0
30151492,153.0
30151495,153.0
30151516,153.0
30151522,153.0
30154693,153.0
30154735,153.0
30154782,153.0
30156159,153.0
30156196,153.0
30156271,153.0
30156302,153.0
30156382,153.0
30156427,153.0
30156466,153.0
30156495,153.0
30156533,153.0
30156569,153.0
30156609,153.0
30156647,153.0
30156687,153.0
30156722,153.0
30156865,153.0
30156959,153.0
30157011,153.0
30157089,153.0
30157128,153.0
30157169,153.0
30157219,153.0
30157368,153.0
30157449,153.0
30157472,153.0
30157520,153.0
30157570,153.0
30157594,153.0
30157637,153.0
30157700,153.0
30157753,153.0
30157820,153.0
30157939,153.0
30158046,153.0
30158081,153.0
30158115,153.0
30158155,153.0
30158506,153.0
30159258,153.0
30160127,153.0
30175117,153.0
30175132,153.0
30175134,153.0
30175135,153.0
30175137,153.0
30175141,153.0
30209038,153.0
30210835,153.0
30212338,153.0
30212422,153.0
30228101,153.0
30228975,153.0
30231068,153.0
30238646,153.0
30249632,153.0
30251016,153.0
30253069,153.0
30260653,153.0
30260917,153.0
30264063,153.0
30264479,153.0
30269503,153.0
30270798,153.0
30271117,153.0
30271285,153.0
30271760,153.0
30272345,153.0
30275221,153.0
30290261,153.0
30294321,153.0
30318695,153.0
30319562,153.0
30321402,153.0
30321615,153.0
30323724,153.0
30323970,153.0
30346313,153.0
30346332,153.0
30351194,153.0
30351910,153.0
30353855,153.0
30353904,153.0
30354063,153.0
30355764,153.0
30361177,153.0
30361205,153.0
30361230,153.0
30361336,153.0
30361356,153.0
30361406,153.0
30361429,153.0
30361449,153.0
30365266,153.0
30365300,153.0
30365369,153.0
30365397,153.0
30365422,153.0
30365518,153.0
30365544,153.0
30366430,153.0
30366458,153.0
30366494,153.0
30366560,153.0
30366587,153.0
30366617,153.0
30366644,153.0
30366674,153.0
30366730,153.0
30366756,153.0
30366784,153.0
30366822,153.0
30366849,153.0
30366876,153.0
30367047,153.0
30367071,153.0
30368179,153.0
30368317,153.0
30368366,153.0
30368484,153.0
30368572,153.0
30368597,153.0
30368629,153.0
30368649,153.0
30368704,153.0
30368786,153.0
30368815,153.0
30368841,153.0
30374499,153.0
30377035,153.0
30378215,153.0
30378253,153.0
30396781,153.0
30397174,153.0
30397747,153.0
30398093,153.0
30399463,153.0
30405323,153.0
30422426,153.0
30428843,153.0
30445457,153.0
30468863,153.0
30469161,153.0
30469587,153.0
30469978,153.0
30470484,153.0
30470989,153.0
30498666,153.0
30502224,153.0
30502421,153.0
30504839,153.0
30505637,153.0
30506989,153.0
30507200,153.0
30508607,153.0
30513482,153.0
30513863,153.0
30514691,153.0
30515115,153.0
30528745,153.0
30531089,153.0
30531508,153.0
30531625,153.0
30532741,153.0
30534300,153.0
30536041,153.0
30536044,153.0
30536048,153.0
30536375,153.0
30537976,153.0
30541284,153.0
30541662,153.0
30542954,153.0
30564588,153.0
30569441,153.0
30583212,153.0
30589502,153.0
30591365,153.0
30593430,153.0
30596049,153.0
30665722,153.0
30672677,153.0
30675374,153.0
30675746,153.0
30676362,153.0
30687431,153.0
30688177,153.0
30696168,153.0
30701028,153.0
30713011,153.0
30713782,153.0
30719302,153.0
30732791,153.0
30732827,153.0
30733519,153.0
30733594,153.0
30741355,153.0
30743471,153.0
30744282,153.0
30745601,153.0
30755981,153.0
30756168,153.0
30756271,153.0
30756407,153.0
30756495,153.0
30756558,153.0
30756620,153.0
30756661,153.0
30756791,153.0
30756860,153.0
30757095,153.0
30757360,153.0
30758251,153.0
30770207,153.0
30774802,153.0
30776488,153.0
30790924,153.0
30797185,153.0
30797540,153.0
30797856,153.0
30800214,153.0
30801201,153.0
30801321,153.0
30801956,153.0
30803873,153.0
30805198,153.0
30805783,153.0
30805890,153.0
30816842,153.0
30817227,153.0
30818477,153.0
30820945,153.0
30821293,153.0
30822730,153.0
30851456,153.0
30851994,153.0
30854154,153.0
30856829,153.0
30857277,153.0
30881800,153.0
30882970,153.0
30883374,153.0
30885309,153.0
30887943,153.0
30890889,153.0
30906103,153.0
30912733,153.0
30913192,153.0
30913576,153.0
30913907,153.0
30920717,153.0
30956267,153.0
30957039,153.0
30960144,153.0
30975445,153.0
30984623,153.0
30998681,153.0
31004561,153.0
31011384,153.0
31011871,153.0
31012927,153.0
31016774,153.0
31017581,153.0
31025263,153.0
31026962,153.0
31039383,153.0
31042645,153.0
31043517,153.0
31043682,153.0
31043827,153.0
31055670,153.0
31057117,153.0
31069260,153.0
31069412,153.0
31069497,153.0
31072911,153.0
31076360,153.0
31087586,153.0
31108259,153.0
31113388,153.0
31120211,153.0
31123927,153.0
31124126,153.0
31124810,153.0
31124937,153.0
31125098,153.0
31125401,153.0
31131163,153.0
31139533,153.0
31143926,153.0
31145394,153.0
31146290,153.0
31155952,153.0
31157758,153.0
31169457,153.0
31173023,153.0
31187795,153.0
31188239,153.0
31188284,153.0
31188314,153.0
31188362,153.0
31206489,153.0
31208647,153.0
31209988,153.0
31210673,153.0
31216898,153.0
31221777,153.0
31222005,153.0
31223579,153.0
31261677,153.0
31266646,153.0
31268346,153.0
31269377,153.0
31273471,153.0
31281387,153.0
31283279,153.0
31290178,153.0
31291468,153.0
31294109,153.0
31295086,153.0
31297753,153.0
31297860,153.0
31297920,153.0
31311572,153.0
31312244,153.0
31312890,153.0
31313300,153.0
31314861,153.0
31314906,153.0
31315174,153.0
31317072,153.0
31320991,153.0
31331285,153.0
31338106,153.0
31338594,153.0
31339864,153.0
31346731,153.0
31356493,153.0
31359232,153.0
31361438,153.0
31365113,153.0
31377697,153.0
31379263,153.0
31387204,153.0
31389098,153.0
31392393,153.0
31392573,153.0
31396075,153.0
31398878,153.0
31408381,153.0
31409044,153.0
31410377,153.0
31413160,153.0
31421029,153.0
31421142,153.0
31424518,153.0
31433472,153.0
31437113,153.0
31439076,153.0
31440773,153.0
31441024,153.0
31441195,153.0
31443023,153.0
31443288,153.0
31446628,153.0
31447415,153.0
31450281,153.0
31465464,153.0
31467998,153.0
31469008,153.0
31474637,153.0
31488238,153.0
31490601,153.0
31494299,153.0
31495884,153.0
31512417,153.0
31513673,153.0
31514578,153.0
31516192,153.0
31537112,153.0
31537256,153.0
31537840,153.0
31539082,153.0
31540050,153.0
31541488,153.0
31547075,153.0
31560725,153.0
31562059,153.0
31565302,153.0
31566345,153.0
31566371,153.0
31568513,153.0
31568641,153.0
31569484,153.0
31571182,153.0
31572917,153.0
31573981,153.0
31590880,153.0
31590989,153.0
31591070,153.0
31595144,153.0
31596049,153.0
31596642,153.0
31597007,153.0
31600883,153.0
31604719,153.0
31616885,153.0
31624755,153.0
31627786,153.0
31643757,153.0
31652671,153.0
31655119,153.0
31668263,153.0
31669776,153.0
31672520,153.0
31673780,153.0
31690403,153.0
31694061,153.0
31695049,153.0
31696287,153.0
31707754,153.0
31708854,153.0
31717158,153.0
31718067,153.0
31721209,153.0
31722728,153.0
31724787,153.0
31739072,153.0
31758812,153.0
31758935,153.0
31759074,153.0
31759412,153.0
31760547,153.0
31762328,153.0
31771450,153.0
31778644,153.0
31798083,153.0
31803551,153.0
31823791,153.0
31826460,153.0
31827469,153.0
31831676,153.0
31835024,153.0
31835053,153.0
31852562,153.0
31853089,153.0
31855825,153.0
31858008,153.0
31861856,153.0
31864519,153.0
31865253,153.0
31877704,153.0
31887808,153.0
31888526,153.0
31897531,153.0
31903595,153.0
31905392,153.0
31911026,153.0
31924784,153.0
31932467,153.0
31934354,153.0
31934523,153.0
31939235,153.0
31956194,153.0
31957066,153.0
31964427,153.0
31980132,153.0
31981354,153.0
31982997,153.0
31983890,153.0
31985315,153.0
31994835,153.0
31994853,153.0
31995366,153.0
32017859,153.0
32018990,153.0
32021078,153.0
32023704,153.0
32024518,153.0
32025820,153.0
32039575,153.0
32039701,153.0
32039732,153.0
32041934,153.0
32042801,153.0
32045868,153.0
32047121,153.0
32047123,153.0
32048914,153.0
32049077,153.0
32050026,153.0
32050337,153.0
32062666,153.0
32065646,153.0
32067195,153.0
32067318,153.0
32072704,153.0
32075650,153.0
32087546,153.0
32088425,153.0
32105504,153.0
32111737,153.0
32113366,153.0
32130272,153.0
32133907,153.0
32135550,153.0
32136274,153.0
32137520,153.0
32147391,153.0
32160209,153.0
32162233,153.0
32162751,153.0
32167598,153.0
32183178,153.0
32184244,153.0
32191720,153.0
32192128,153.0
32192300,153.0
32201477,153.0
32210241,153.0
32212075,153.0
32216182,153.0
32223893,153.0
32257360,153.0
32257452,153.0
32267786,153.0
32268646,153.0
32269770,153.0
32286267,153.0
32286902,153.0
32287791,153.0
32290651,153.0
32291443,153.0
32293596,153.0
32296092,153.0
32309186,153.0
32309951,153.0
32312991,153.0
32313672,153.0
32324914,153.0
32329385,153.0
32338002,153.0
32338483,153.0
32342511,153.0
32355301,153.0
32355422,153.0
32355456,153.0
32357655,153.0
32361583,153.0
32375294,153.0
32378158,153.0
32378826,153.0
32380630,153.0
32383834,153.0
32384648,153.0
32384878,153.0
32385318,153.0
32385434,153.0
32385482,153.0
32385663,153.0
32388206,153.0
32389762,153.0
32396799,153.0
32400382,153.0
32402758,153.0
32402972,153.0
32404157,153.0
32407014,153.0
32410147,153.0
32422713,153.0
32423546,153.0
32441372,153.0
32445292,153.0
32445598,153.0
32447699,153.0
32450006,153.0
32451596,153.0
32461000,153.0
32462692,153.0
32464743,153.0
32467197,153.0
32472721,153.0
32473990,153.0
32474642,153.0
32477178,153.0
32477424,153.0
32478529,153.0
32487296,153.0
32487517,153.0
32489772,153.0
32491838,153.0
32493756,153.0
32493764,153.0
32496599,153.0
32496770,153.0
32497883,153.0
32500819,153.0
32501596,153.0
32514702,153.0
32518108,153.0
32524244,153.0
32525042,153.0
32531823,153.0
32537844,153.0
32538602,153.0
32539377,153.0
32539458,153.0
32539536,153.0
32541170,153.0
32542376,153.0
32543506,153.0
32543867,153.0
32545896,153.0
32548493,153.0
32548606,153.0
32548617,153.0
32548715,153.0
32548991,153.0
32549141,153.0
32549419,153.0
32549421,153.0
32549642,153.0
32549667,153.0
32549817,153.0
32550834,153.0
32554173,153.0
32557678,153.0
32565080,153.0
32567609,153.0
32568917,153.0
32569053,153.0
32570386,153.0
32570904,153.0
32571956,153.0
32572501,153.0
32572970,153.0
32577104,153.0
32580200,153.0
32590109,153.0
32591418,153.0
32592293,153.0
32594056,153.0
32597111,153.0
32597625,153.0
32598214,153.0
32605871,153.0
32610962,153.0
32613163,153.0
32616360,153.0
32617088,153.0
32617586,153.0
32620353,153.0
32635901,153.0
32639632,153.0
32641065,153.0
32642015,153.0
32642037,153.0
32642255,153.0
32643255,153.0
32643720,153.0
32643853,153.0
32644099,153.0
32660124,153.0
32667541,153.0
32670599,153.0
32675691,153.0
32689496,153.0
32698397,153.0
32698808,153.0
32702182,153.0
32702217,153.0
32702218,153.0
32702220,153.0
32702223,153.0
32702224,153.0
32702225,153.0
32702227,153.0
32702233,153.0
32702234,153.0
32702236,153.0
32702237,153.0
32702921,153.0
32703559,153.0
32703560,153.0
32703563,153.0
32703565,153.0
32703570,153.0
32703573,153.0
32703575,153.0
32703576,153.0
32703577,153.0
32703814,153.0
32712890,153.0
32716086,153.0
32716394,153.0
32716563,153.0
32716669,153.0
32717018,153.0
32717493,153.0
32717828,153.0
32717831,153.0
32723815,153.0
32724526,153.0
32725950,153.0
32727287,153.0
32727389,153.0
32728614,153.0
32740903,153.0
32742549,153.0
32744842,153.0
32745068,153.0
32746725,153.0
32747602,153.0
32749634,153.0
32750134,153.0
32762782,153.0
32766126,153.0
32766699,153.0
32769581,153.0
32770430,153.0
32780343,153.0
32783075,153.0
32784631,153.0
32786479,153.0
32788121,153.0
32789669,153.0
32792232,153.0
32793845,153.0
32794111,153.0
32795849,153.0
32804733,153.0
32811695,153.0
32812271,153.0
32813435,153.0
32822227,153.0
32823963,153.0
32824201,153.0
32836816,153.0
32837475,153.0
32842243,153.0
32845190,153.0
32847389,153.0
32861856,153.0
32866238,153.0
32867573,153.0
32869691,153.0
32870699,153.0
32871760,153.0
32872195,153.0
32872247,153.0
32872366,153.0
32872373,153.0
32872463,153.0
32872585,153.0
32890587,153.0
32891103,153.0
32891490,153.0
32891625,153.0
32894381,153.0
32895882,153.0
32896108,153.0
32898423,153.0
32899393,153.0
32900053,153.0
32903447,153.0
32919042,153.0
32920800,153.0
32921329,153.0
32921680,153.0
32921792,153.0
32926594,153.0
32941329,153.0
32941335,153.0
32945280,153.0
32945668,153.0
32945670,153.0
32957449,153.0
32959579,153.0
32962090,153.0
32965651,153.0
32966854,153.0
32967036,153.0
32967255,153.0
32983188,153.0
32984485,153.0
32988806,153.0
32988970,153.0
32989214,153.0
33006355,153.0
33011757,153.0
33012989,153.0
33013551,153.0
33015453,153.0
33015655,153.0
33015887,153.0
33017026,153.0
33021274,153.0
33021614,153.0
33021652,153.0
33022608,153.0
33023017,153.0
33023168,153.0
33023471,153.0
33035888,153.0
33043710,153.0
33045065,153.0
33050224,153.0
33054428,153.0
33054543,153.0
33069292,153.0
33078270,153.0
33079601,153.0
33079877,153.0
33081751,153.0
33083892,153.0
33091231,153.0
33098113,153.0
33098182,153.0
33114457,153.0
33115200,153.0
33115368,153.0
33133750,153.0
33134275,153.0
33135588,153.0
33137304,153.0
33141021,153.0
33143025,153.0
33161371,153.0
33163727,153.0
33166972,153.0
33172422,153.0
33172768,153.0
33179592,153.0
33185972,153.0
33190019,153.0
33193799,153.0
33193937,153.0
33194656,153.0
33197038,153.0
33197258,153.0
33198942,153.0
33199120,153.0
33224082,153.0
33224754,153.0
33225891,153.0
33241183,153.0
33254247,153.0
33256694,153.0
33267971,153.0
33268331,153.0
33269893,153.0
33269979,153.0
33270156,153.0
33270662,153.0
33270720,153.0
33270760,153.0
33270767,153.0
33270860,153.0
33270882,153.0
33271186,153.0
33271309,153.0
33272418,153.0
33272979,153.0
33275444,153.0
33289179,153.0
33292153,153.0
33293217,153.0
33296068,153.0
33310899,153.0
33315003,153.0
33316756,153.0
33341233,153.0
33341784,153.0
33346622,153.0
33364533,153.0
33365567,153.0
33368652,153.0
33370186,153.0
33370525,153.0
33370910,153.0
33371245,153.0
33371894,153.0
33372594,153.0
33372601,153.0
33386303,153.0
33396706,153.0
33400148,153.0
33400358,153.0
33400608,153.0
33400825,153.0
33400949,153.0
33401021,153.0
33405043,153.0
33417325,153.0
33420461,153.0
33420931,153.0
33421098,153.0
33421279,153.0
33421281,153.0
33421288,153.0
33421484,153.0
33425094,153.0
33430562,153.0
33446174,153.0
33451367,153.0
33451515,153.0
33452479,153.0
33453919,153.0
33453976,153.0
33457138,153.0
33471132,153.0
33493552,153.0
33495561,153.0
33516235,153.0
33517793,153.0
33521977,153.0
33528043,153.0
33528153,153.0
33528203,153.0
33528248,153.0
33528270,153.0
33528893,153.0
33530603,153.0
33531752,153.0
33533171,153.0
33534825,153.0
33537662,153.0
33551130,153.0
33551880,153.0
33557580,153.0
33561856,153.0
33587710,153.0
33587968,153.0
33608260,153.0
33608274,153.0
33614858,153.0
33615732,153.0
33633991,153.0
33634099,153.0
33634536,153.0
33636813,153.0
33641010,153.0
33644460,153.0
33662613,153.0
33667375,153.0
33682780,153.0
33687369,153.0
33691185,153.0
33692799,153.0
33704566,153.0
33711571,153.0
33713266,153.0
33715114,153.0
33722743,153.0
33745682,153.0
33746670,153.0
33747836,153.0
33750801,153.0
33773572,153.0
33777255,153.0
33781225,153.0
33783113,153.0
33783996,153.0
33804128,153.0
33804227,153.0
33810861,153.0
33830929,153.0
33830997,153.0
33836677,153.0
33850678,153.0
33859591,153.0
33863188,153.0
33881252,153.0
33883208,153.0
33884975,153.0
33900698,153.0
33900963,153.0
33902175,153.0
33907636,153.0
33908655,153.0
33912887,153.0
33930957,153.0
33932253,153.0
33935404,153.0
33935497,153.0
33941862,153.0
33942157,153.0
33943537,153.0
33960503,153.0
33962150,153.0
33962677,153.0
33969322,153.0
33969918,153.0
33969945,153.0
33969977,153.0
33969998,153.0
33970015,153.0
33970040,153.0
33970056,153.0
33970080,153.0
33970108,153.0
33970139,153.0
33971205,153.0
33974085,153.0
33981784,153.0
33985470,153.0
33985752,153.0
33991821,153.0
33992126,153.0
33992162,153.0
33992470,153.0
33992583,153.0
33992760,153.0
33992962,153.0
33993682,153.0
33999573,153.0
34001314,153.0
34004538,153.0
34018349,153.0
34018915,153.0
34020025,153.0
34020893,153.0
34021697,153.0
34023082,153.0
34023143,153.0
34023204,153.0
34023324,153.0
34023405,153.0
34023504,153.0
34023556,153.0
34023599,153.0
34023671,153.0
34023834,153.0
34024295,153.0
34024828,153.0
34039991,153.0
34043438,153.0
34056383,153.0
34057904,153.0
34059897,153.0
34061780,153.0
34063116,153.0
34065657,153.0
34066697,153.0
34066807,153.0
34081671,153.0
34087400,153.0
34094352,153.0
34097339,153.0
34100558,153.0
34118135,153.0
34118405,153.0
